Id,Probability
66889,0.03874938404308684
66890,0.006276857756193606
66891,0.00820858648936826
66892,0.010416489559437586
66893,0.008697050592565954
66894,0.02866254070734922
66895,0.0024726224160466145
66896,0.4431356201962081
66897,0.0009302456793296352
66898,0.012865951936776955
66899,0.0056176923260609305
66900,0.013728987369214903
66901,0.15071412931691563
66902,0.007767296658348862
66903,0.41658420196266444
66904,0.2786591715632617
66905,0.057947874799941186
66906,0.058275116042788754
66907,0.001972238361686436
66908,0.005760883996959124
66909,0.0020961516203542897
66910,0.273065598418085
66911,0.024983544740471285
66912,0.06817565092839598
66913,0.08251574268844468
66914,0.003748276909193114
66915,0.013532441405474277
66916,0.021345999673634417
66917,0.0035689082400512436
66918,0.0897256211521096
66919,0.010172379779271568
66920,0.017867991191706557
66921,0.01952274742637795
66922,0.15809733708023185
66923,0.0020080992376090736
66924,0.09687351367686847
66925,0.004268814250511799
66926,0.006030973977043191
66927,0.6464881453880468
66928,0.0561928005851633
66929,0.0017933519699278233
66930,0.000650185234695944
66931,0.06899382864797075
66932,0.06468840841266649
66933,0.004029624690521163
66934,0.33521971146648977
66935,0.05693363878553842
66936,0.0778598591848318
66937,0.031070728796688762
66938,0.02083814096407977
66939,0.0015915430909567037
66940,0.002068123497700805
66941,0.266021022212601
66942,0.0071554050528342605
66943,0.002792135625267416
66944,0.008109589008843263
66945,0.026752712898575687
66946,0.015460422345425382
66947,0.0007265707070646877
66948,0.015814445007708487
66949,0.4921389279221588
66950,0.00030360626054423077
66951,0.3712385970293195
66952,0.002873852347994032
66953,0.008296136265985821
66954,0.0018276260014263757
66955,0.029035448832786973
66956,0.06671193494423328
66957,0.4572967225490537
66958,0.3116913503125406
66959,0.6463370547450865
66960,0.03926214933429355
66961,0.006392072132435617
66962,0.003881321188435336
66963,0.06740045019592547
66964,0.0063483481158326275
66965,0.007895601103239513
66966,0.006249613535550439
66967,0.0003946107906333313
66968,0.2537666596396949
66969,0.006267216919057692
66970,0.008730066207693439
66971,0.0021233176465637626
66972,0.0014177168724425762
66973,0.014105256311214055
66974,0.07949553102678061
66975,0.2371307408449003
66976,0.08069818480981224
66977,0.14517000837841046
66978,0.013711349870665718
66979,0.002040117397066277
66980,0.004340329065418365
66981,0.009102231642054414
66982,0.08454449549450312
66983,0.005910020048912181
66984,0.0007537161992299889
66985,0.029888477775293167
66986,0.14735499628225956
66987,0.015772993309468967
66988,0.009005724074541322
66989,0.027947887512545656
66990,0.03633645921950002
66991,0.01139660468058247
66992,0.5794608138642645
66993,0.08036467138600914
66994,0.31803840953346524
66995,0.046621900708389036
66996,0.01142228952694639
66997,0.030015822181765614
66998,0.004575594726606428
66999,0.005124628584328707
67000,0.013918319334997244
67001,0.13453636815219036
67002,0.05979072389130754
67003,0.00012346515998441803
67004,0.016603094681081062
67005,0.0027381369443624337
67006,0.015055599544115759
67007,0.022021072355691822
67008,0.038856862685481344
67009,0.016168909739466317
67010,0.4997503612217431
67011,0.0005138001766563594
67012,0.005560911716067008
67013,0.004053927462520853
67014,0.017780493138857077
67015,0.0010144592469457463
67016,0.00015389443268882313
67017,0.0021922660273861637
67018,0.012027200221050867
67019,0.01170982423666959
67020,0.029268015651302222
67021,0.031722273189286596
67022,0.13382986562713867
67023,0.15224023981407922
67024,0.16383169736681907
67025,0.000611021361955228
67026,0.00417672093662824
67027,0.01871204316211789
67028,0.010024794615780678
67029,0.002532311800935377
67030,0.011620980924212258
67031,0.20262084388679952
67032,0.08179623336635695
67033,0.00016636355729031878
67034,0.01297920466594611
67035,0.45564693128957123
67036,0.028057182429781113
67037,0.015118573819132099
67038,0.32113243723259927
67039,0.3459563631300276
67040,0.005510828206662399
67041,0.0722077181077501
67042,0.014469655368142417
67043,0.010718026557274876
67044,0.09581032874548208
67045,0.05730415318800854
67046,0.003424209115855385
67047,0.0018144444823076384
67048,0.001090316223227104
67049,0.001344724906011672
67050,0.014074851751783574
67051,0.02983331970719866
67052,0.08971255030161004
67053,0.08965623167792676
67054,0.32974753284687347
67055,0.021789337962463236
67056,0.04999411172532821
67057,0.007629577762056225
67058,0.01695876358034235
67059,0.04804927436032795
67060,0.11794303951598331
67061,0.056024701200697365
67062,0.01805554033143847
67063,0.08860597978710519
67064,0.13759248943777333
67065,0.4207177538774426
67066,0.11709906787252991
67067,0.03991042229748794
67068,0.6179491236663355
67069,0.004144733003266927
67070,0.10200546902226555
67071,0.05704380706934935
67072,0.01197048836325113
67073,0.02543021445045038
67074,0.22251945762558853
67075,0.06003856367812475
67076,3.3634821933295646e-05
67077,0.04786766113162795
67078,0.020659800577694176
67079,0.0014017077772198383
67080,0.007283328640823971
67081,0.026012112577673985
67082,0.025108357847506393
67083,0.012908370538455964
67084,0.06556751212872709
67085,0.03243620480142017
67086,0.002881468376027057
67087,0.13456159493463657
67088,0.026851245176158008
67089,0.0034368214874020914
67090,0.021748737918983928
67091,0.11193164764238253
67092,0.0013499292769351722
67093,0.06833660438091657
67094,0.0028823978668938268
67095,0.013511037017444587
67096,0.04094785796293279
67097,0.009144809973452121
67098,0.012588397332296641
67099,0.018254128467499478
67100,0.007338713923653361
67101,0.020229317763359175
67102,0.004228921012792689
67103,0.0034929408000231987
67104,0.01374895811270953
67105,0.05921948581702144
67106,0.015502644029732874
67107,0.038168969714003555
67108,0.678368771542397
67109,0.09332594345970421
67110,0.012718217747753953
67111,0.0024162643737617095
67112,0.009563028885566607
67113,0.00815392702250556
67114,0.2611258854045655
67115,0.0233274768576739
67116,0.005681305405000149
67117,0.34191872849281324
67118,0.002687473771662057
67119,0.008677725144763823
67120,0.07029793614975709
67121,0.055102722480546505
67122,0.024711077297490096
67123,0.0446554768670417
67124,0.01943984859181826
67125,0.37574949657074613
67126,0.015936470792488278
67127,0.005514938338587908
67128,0.026328343993934664
67129,0.04914104742596642
67130,0.047283033258115274
67131,0.003382227963982788
67132,0.004930565540054987
67133,0.004826186712320977
67134,0.010812364509558406
67135,0.1605440170384964
67136,0.019465139763094524
67137,0.010548156744268978
67138,0.011652367036777286
67139,0.4342217729938613
67140,0.0021093559427074384
67141,0.001925673054920688
67142,0.020506536649854776
67143,0.01678402519601999
67144,0.03138754902041023
67145,0.26614861868120754
67146,0.004185191276058471
67147,0.030949176022141228
67148,0.12323658987661681
67149,0.06408608200378331
67150,0.025451314941995682
67151,0.009283428981962273
67152,0.014724768080896603
67153,0.043103931332351623
67154,0.023258784822575745
67155,0.027673138461109765
67156,0.018456042437097128
67157,0.01850861148618566
67158,0.0030642387751001715
67159,0.01826294653756298
67160,0.014873735912854655
67161,0.05779935064332074
67162,0.10332132969782856
67163,0.031095237048578354
67164,0.02767892626728568
67165,0.006744586490940223
67166,0.003915910296672056
67167,0.1600058088171139
67168,0.010440598996054772
67169,0.0160802621375134
67170,0.044647357875593575
67171,0.011892076060863498
67172,0.014327533741956248
67173,0.04057527763834567
67174,0.0005751544109143664
67175,0.021575386562697526
67176,0.016836973007979452
67177,0.023407691566435386
67178,0.054529529683766585
67179,0.0032279907013091475
67180,0.008198628820273389
67181,0.026468431380676158
67182,0.013448638440711915
67183,0.0020372824367091203
67184,0.0038059424497683372
67185,0.007244954001652792
67186,0.019287523807933787
67187,0.29436514525895413
67188,0.0059861913741179685
67189,0.005525797703388312
67190,0.020104396326087248
67191,0.008028552261219707
67192,0.01702979384895522
67193,0.01821770045385885
67194,0.7282784106777999
67195,0.054237582076085145
67196,0.1109773250734067
67197,0.025283754984878833
67198,0.02661132061909475
67199,0.017038766814058866
67200,0.45981190202874195
67201,0.009623333670654589
67202,0.020367836078606438
67203,0.004315933822349061
67204,0.03470558776380086
67205,0.007704365588573522
67206,0.00762234685523443
67207,0.01667927862859211
67208,0.0023680915246255922
67209,0.02030209608076039
67210,0.010563690596721378
67211,0.004002393306115318
67212,0.012870887226014167
67213,0.4089070257010477
67214,0.3298681600790256
67215,0.008615646496754044
67216,0.051634474804798325
67217,0.014178558917337221
67218,0.007273869146378612
67219,0.023533781267923316
67220,0.014627525177478408
67221,0.07693462425834288
67222,0.0029028565351891917
67223,0.003138967615912363
67224,0.0007889967142057081
67225,0.012286946565898458
67226,0.009757677891161267
67227,0.002464967010780349
67228,0.110628659970507
67229,0.0012680134962806653
67230,0.011838801766960049
67231,0.31811016101929146
67232,0.014374314475637954
67233,0.2518877615470845
67234,0.0932191359746621
67235,0.01750100890007346
67236,0.0005897610997184945
67237,0.005448648740298308
67238,0.1516250758544862
67239,0.12272135360693145
67240,0.035633645597570256
67241,0.00033559645148150557
67242,0.026214454547195624
67243,0.013227977071764268
67244,0.049837843904412496
67245,0.0698985130789702
67246,0.009485066124957493
67247,0.013262768789293063
67248,0.01901042517866597
67249,0.00977964881207299
67250,0.005321507346038512
67251,0.01831987008542963
67252,0.011321148733231867
67253,0.03876174785425476
67254,0.002071350766019288
67255,0.2770510433994591
67256,0.03572997304101931
67257,0.10797049026329113
67258,0.0043399357637160145
67259,0.11458694557320705
67260,0.022419925690993808
67261,0.03721430534439471
67262,0.09831291794824848
67263,0.00784652148289723
67264,0.05324692215559728
67265,0.01614778340342065
67266,0.015172283734603853
67267,0.01034083778151878
67268,0.1073326033896468
67269,0.004866130787924367
67270,0.010300499072559277
67271,0.024788145973935204
67272,0.030326103202460278
67273,0.03738945457198478
67274,0.45905709944012335
67275,0.009737863212161756
67276,0.007963646748701852
67277,0.0035885484257852686
67278,0.13902611501218917
67279,0.09460665603341571
67280,0.007519214632283064
67281,0.0029158154421014275
67282,0.08291723792049634
67283,0.0007458658866839479
67284,0.004206995674842803
67285,0.16553310323348835
67286,0.035852579281298765
67287,0.03445754492397573
67288,0.07589377048317016
67289,0.005109126721567175
67290,0.027978541006675083
67291,0.00940272303324103
67292,0.004050281622488271
67293,0.16995790220208132
67294,0.4620764680709638
67295,0.016280792743059994
67296,0.02008151913178034
67297,0.0830121126783168
67298,0.20457448949503743
67299,0.002310850983507765
67300,0.1880805088131777
67301,0.06559239939829618
67302,0.0831671423897106
67303,0.24167736745799398
67304,0.015117482042817107
67305,0.006684730815264419
67306,0.024181874932193714
67307,0.024938129173316073
67308,0.02309202771588882
67309,0.017442658466113415
67310,0.028803392726012594
67311,0.02093369320493633
67312,0.05615772344710883
67313,0.01818874173096909
67314,0.029699369025767024
67315,0.01604787383599539
67316,0.013619400048575793
67317,0.010048136320460734
67318,0.017056239908031817
67319,0.15867962028534405
67320,8.391680739955118e-05
67321,0.0011641441483683454
67322,0.09494562265057922
67323,0.05456806327338156
67324,0.004939441441220074
67325,0.5350230201680913
67326,0.002214228414154139
67327,0.08349130688771945
67328,0.01135101635251092
67329,0.006304482550494135
67330,0.10485184901959696
67331,0.01055180957919351
67332,0.25615119317789214
67333,0.021782475074688376
67334,0.06987083739485977
67335,0.04365960483227431
67336,0.013314841867949581
67337,0.01815204905705409
67338,0.009850061916108502
67339,0.020450574682725816
67340,0.038130333321688574
67341,0.03820159546188488
67342,0.004534507784735989
67343,0.10467214021835743
67344,0.0664429720607198
67345,0.01738838777238883
67346,0.02481326297066481
67347,0.611111179123498
67348,0.011133433694933996
67349,0.019853066734426546
67350,0.06955016266044167
67351,0.4968264648123786
67352,0.004094385311205329
67353,0.008186137484927363
67354,0.15493304017625345
67355,0.003488203173602742
67356,0.08424518472550682
67357,0.05199854785239631
67358,0.029330390195909616
67359,0.01123143637786913
67360,0.2750804250547476
67361,0.00444604653131398
67362,0.0023815144113896384
67363,0.3322640955939343
67364,0.004811624952368637
67365,0.0068480603163526815
67366,0.03936973269235204
67367,0.47761483012395
67368,0.0047452056614025375
67369,0.08402312971628931
67370,0.009398847276189403
67371,0.03804580817820652
67372,0.16850759923945224
67373,0.02234620070014321
67374,0.09023730924396396
67375,0.023779006664672534
67376,0.014436385708153508
67377,0.4377891840919729
67378,0.0011122884458412941
67379,0.004613392304933028
67380,0.0024529784033706275
67381,0.06168657734637983
67382,0.006415595390932555
67383,0.4141902773041185
67384,0.018449678478421293
67385,0.07146558205054032
67386,0.040798032847786006
67387,0.08693390902044965
67388,0.01898717111174947
67389,0.04055380947484193
67390,0.030377228896815673
67391,0.027172509908060603
67392,0.10303345584340076
67393,0.1679010688570164
67394,0.08507140206944272
67395,0.001323657651340778
67396,0.0019326686605145179
67397,0.0010043056292117973
67398,0.04486505479926828
67399,0.05378120970122589
67400,0.02801435237980432
67401,0.2980862522046858
67402,0.04422310149397881
67403,0.05049787779675552
67404,0.06833342052833657
67405,0.5583736926922919
67406,0.01047217712425793
67407,0.048910757047676626
67408,0.03420547095467344
67409,0.03427956557614733
67410,0.0006882204067832581
67411,0.004109742720547219
67412,0.10273141416781213
67413,0.0018363242109875608
67414,0.008136058972679851
67415,0.067624644343431
67416,0.002821200098038586
67417,0.11149727415305713
67418,0.021506510090190344
67419,0.18783752173973642
67420,0.046751725680611034
67421,0.013634818502768348
67422,0.12782019630424307
67423,0.009962682674151879
67424,0.005015699472960992
67425,0.004933626417015248
67426,0.13274404593855152
67427,0.01099074953758174
67428,0.0043994741868373065
67429,0.0420703376143206
67430,0.00555364704843974
