Id,Probability
38437,0.06372325556002426
38438,0.07001787818447894
38439,0.29036755972423584
38440,0.1882938175091707
38441,0.24425288726884994
38442,0.2907480025434814
38443,0.5592882638780301
38444,0.10885477942471528
38445,0.07065499395401065
38446,0.1386651077957593
38447,0.07302276887268862
38448,0.10894951741197727
38449,0.6356758622388091
38450,0.1478420730963929
38451,0.8021799423545524
38452,0.15272192378256166
38453,0.503410776181023
38454,0.14708390902899268
38455,0.05756158308726242
38456,0.4206382943662603
38457,0.46024553271528956
38458,0.10231880494858732
38459,0.31629010518339035
38460,0.10136699263993
38461,0.16267264739967607
38462,0.4143414578950207
38463,0.08277206838076262
38464,0.06463289264631836
38465,0.866734295295647
38466,0.06424041601625365
38467,0.5982299107229246
38468,0.3747782531100495
38469,0.13537946611118137
38470,0.1866537296221261
38471,0.12263595594803771
38472,0.41666061018569905
38473,0.3599923476255404
38474,0.5218524657138662
38475,0.2185371001549488
38476,0.2149544144596288
38477,0.09723160658506504
38478,0.08433096020740585
38479,0.7735507223079244
38480,0.17991857761528762
38481,0.1274797977506152
38482,0.34391036345210935
38483,0.13490042619875678
38484,0.0564323372462963
38485,0.5188297357060043
38486,0.931001337038778
38487,0.06844614305866484
38488,0.09426660334603802
38489,0.09219769595344389
38490,0.12856104714325434
38491,0.10285452639582536
38492,0.305011662350024
38493,0.8439889772318451
38494,0.48686699694302443
38495,0.3606852477641813
38496,0.12231037435673352
38497,0.1421210057324618
38498,0.117571831300226
38499,0.20269579765298681
38500,0.5312959356971715
38501,0.17703803557662168
38502,0.08044240513149219
38503,0.570538850126351
38504,0.8292207396620705
38505,0.5235850713036583
38506,0.04992438128423966
38507,0.5725310169892128
38508,0.5070496567712289
38509,0.2739295677883768
38510,0.13722734051879915
38511,0.11092058588191775
38512,0.06409586792656562
38513,0.07512220392972646
38514,0.5102840486046903
38515,0.2691004693990438
38516,0.12515994037684947
38517,0.12815644362074796
38518,0.6473459733621625
38519,0.11933962994705799
38520,0.3392650590107179
38521,0.5358695247259513
38522,0.5398952722796445
38523,0.9151461901849244
38524,0.23520414199023953
38525,0.22123583182503673
38526,0.2882770150984593
38527,0.1404744901829955
38528,0.28005074419608145
38529,0.1245605062927108
38530,0.47406838299506865
38531,0.742147321047177
38532,0.0753351968190742
38533,0.9087106762005744
38534,0.3853772213016256
38535,0.06295576630653711
38536,0.938689444686952
38537,0.499590102435386
38538,0.9406673852809627
38539,0.06526586304179859
38540,0.08112984345292601
38541,0.17493054238204572
38542,0.49278635185369796
38543,0.21544193215332466
38544,0.275357634638443
38545,0.6699497203786927
38546,0.42235836215500977
38547,0.44337845423979727
38548,0.16958425125140753
38549,0.05182462045878106
38550,0.08523424882081407
38551,0.32619256745128944
38552,0.4851946120984673
38553,0.859670689453953
38554,0.19179560428042255
38555,0.08560579868758043
38556,0.7688641350091588
38557,0.2809765476919169
38558,0.05908656662740754
38559,0.6505291839998059
38560,0.4211545736348859
38561,0.3009152763391117
38562,0.8955879571445611
38563,0.44561709072443156
38564,0.5292814304636495
38565,0.44401418728257164
38566,0.08426468672416271
38567,0.6295078232183575
38568,0.5290017861371084
38569,0.2658453235703083
38570,0.2629259711129644
38571,0.20040228881161315
38572,0.1290927222959592
38573,0.114415336827714
38574,0.7836156668724288
38575,0.23073862496357003
38576,0.22007342274086472
38577,0.5497301874177344
38578,0.6572143237045671
38579,0.2915957341174192
38580,0.04416938330762201
38581,0.25229887378178906
38582,0.06004037044510699
38583,0.17266142225442635
38584,0.5221821853417689
38585,0.3169148395461684
38586,0.43882065000277537
38587,0.21618240512307837
38588,0.11151335002185221
38589,0.05610229143479827
38590,0.28568969925171395
38591,0.19820426621075707
38592,0.514668920590196
38593,0.4073965502923484
38594,0.3020484021520922
38595,0.2778945479884379
38596,0.21752379305018255
38597,0.6877863466915815
38598,0.29094994521180556
38599,0.28083585320036386
38600,0.180732669565586
38601,0.5275334528283667
38602,0.12950910853485437
38603,0.37702393413433394
38604,0.05090427117940752
38605,0.0672467914210173
38606,0.4457803315183053
38607,0.7313886824792228
38608,0.054608409311200784
38609,0.3202438253149473
38610,0.554318755328476
38611,0.08562353664093982
38612,0.4082238122331926
38613,0.5694424046139399
38614,0.16965445775311125
38615,0.13783293243048578
38616,0.12619210203747197
38617,0.09799148676316767
38618,0.1005834189441641
38619,0.10205093401024914
38620,0.382839518370454
38621,0.5375014432817515
38622,0.05763296550937617
38623,0.06787916190461327
38624,0.07304878278186779
38625,0.6399725390984413
38626,0.10039644273049722
38627,0.5388565878318519
38628,0.07233230240216199
38629,0.42450081804421486
38630,0.12388550572373878
38631,0.5892773455759712
38632,0.31083312857748097
38633,0.34331514256647694
38634,0.22009134446419248
38635,0.08935962434564623
38636,0.17549892321677052
38637,0.50323946517733
38638,0.07392325147577251
38639,0.3764219469621458
38640,0.1250373754819513
38641,0.3658487513295215
38642,0.04982592662311371
38643,0.42364369260898654
38644,0.13714153631216514
38645,0.09517550248424099
38646,0.47744739685211135
38647,0.24381279811188128
38648,0.2141667557002144
38649,0.44912029044243623
38650,0.4345377631668635
38651,0.9102004873620368
38652,0.07991847492941886
38653,0.38444437150232463
38654,0.6850598665098703
38655,0.0575056556056497
38656,0.46114375113371375
38657,0.2872760377717616
38658,0.7289699947252748
38659,0.08671143477742063
38660,0.13467331790492326
38661,0.06073566527597731
38662,0.5835938474236227
38663,0.3433790524171644
38664,0.5741954924849021
38665,0.22022541207523405
38666,0.5372309250370297
38667,0.059073968587090506
38668,0.2214700976462487
38669,0.20856103343182325
38670,0.149499066649405
38671,0.5887771230692058
38672,0.14429519479563122
38673,0.09454374064345612
38674,0.0683396106793542
38675,0.3852049341554427
38676,0.585962480702824
38677,0.197252511102337
38678,0.15533265622586342
38679,0.9397206842303948
38680,0.18952163654789095
38681,0.5207942819035404
38682,0.14575533479754288
38683,0.5132948480613524
38684,0.12410634902738374
38685,0.08311736165255816
38686,0.0570473544116871
38687,0.5182315733386227
38688,0.20177510896463105
38689,0.8256635326591566
38690,0.4449071150478514
38691,0.39791493356062785
38692,0.13721229789351022
38693,0.23742602306595828
38694,0.3592861596273413
38695,0.6058020147191147
38696,0.42709283462933706
38697,0.07794207421978584
38698,0.11918528023108024
38699,0.04018863521684136
38700,0.13162550807081194
38701,0.2170790651147873
38702,0.3159512913027628
38703,0.632012509988075
38704,0.06653612711817546
38705,0.903294087613073
38706,0.17080360910786815
38707,0.9411357542394163
38708,0.6089606791839729
38709,0.060374076929517635
38710,0.2774251094556314
38711,0.07828410107064601
38712,0.6030237198138942
38713,0.6211091801011758
38714,0.6188330477197527
38715,0.09847665357918842
38716,0.6241019647660536
38717,0.23749847304862612
38718,0.10826580217879059
38719,0.48129738425145574
38720,0.08450803399299536
38721,0.4616163196443116
38722,0.07580407974427444
38723,0.20759123119106454
38724,0.07193888830227008
38725,0.12471043568140698
38726,0.06434410758077201
38727,0.285215587963315
38728,0.409689019362459
38729,0.13884076150922284
38730,0.760823587607577
38731,0.24853136301837864
38732,0.2296545694941672
38733,0.1393183734520757
38734,0.14988363300375515
38735,0.16503461768017755
38736,0.679601656762491
38737,0.10412130272361772
38738,0.3538158858617563
38739,0.4444184246825659
38740,0.7199922775935149
38741,0.8425482834824054
38742,0.07565524447636471
38743,0.6520733372463328
38744,0.44562532956005707
38745,0.366397431484315
38746,0.9367164529211898
38747,0.12778875701404063
38748,0.2930190515296489
38749,0.3228824225347049
38750,0.7431001560504233
38751,0.673530440554581
38752,0.7830719735484947
38753,0.06259835797239544
38754,0.5301896445518505
38755,0.8309764436060583
38756,0.04675569952817947
38757,0.8226131375581248
38758,0.7991101860496261
38759,0.14655027740056614
38760,0.9054172051354822
38761,0.693898878601827
38762,0.21490717309871982
38763,0.1142011679418426
38764,0.07359738912224835
38765,0.15555244020121564
38766,0.5032162706673022
38767,0.07259469684794981
38768,0.09061839989421548
38769,0.35165032002086277
38770,0.05508855258834346
38771,0.0740178331933636
38772,0.22925007594676983
38773,0.08283802818992825
38774,0.09075776542714313
38775,0.09021815613341547
38776,0.12063917048783442
38777,0.09566829756394829
38778,0.20541749756477307
38779,0.16559322274437957
38780,0.1834581918518138
38781,0.4787450538442949
38782,0.6086223049958712
38783,0.3011596357240937
38784,0.11852623669287954
38785,0.10380124073115693
38786,0.07867959381200204
38787,0.1801725723901636
38788,0.21068053698019057
38789,0.7608412168929415
38790,0.3012614125537921
38791,0.7643401720793432
38792,0.07162939517144694
38793,0.14906208343018343
38794,0.6681903187788345
38795,0.07854023771718302
38796,0.21791035358078956
38797,0.08044240513149219
38798,0.23476005502639002
38799,0.38949171884162764
38800,0.28293718574810856
38801,0.14209668345821733
38802,0.3431267558806447
38803,0.749130217750766
38804,0.30788504633698643
38805,0.9406844102693209
38806,0.18304806361375897
38807,0.21168636367032115
38808,0.2633912689131619
38809,0.1271841679849081
38810,0.32889963501270036
38811,0.0964563993648064
38812,0.10762790979382707
38813,0.29183718562011124
38814,0.859082465250882
38815,0.5632332616724282
38816,0.3014198011687666
38817,0.20679890492283337
38818,0.5770001968718239
38819,0.08997910105613728
38820,0.6350862758905885
38821,0.11743138112198737
38822,0.07881756162642561
38823,0.4438960767818035
38824,0.05197558746252612
38825,0.4721952091858479
38826,0.07219874912331598
38827,0.13958603673456707
38828,0.19445176693046082
38829,0.7923152629921267
38830,0.18057628555612565
38831,0.14417042289215884
38832,0.09810979267674846
38833,0.46846379365750923
38834,0.19926641099455317
38835,0.2847343472101901
38836,0.3718713620332983
38837,0.07250832842214147
38838,0.7995700156410034
38839,0.10651300262326402
38840,0.899954650631896
38841,0.6469480472164587
38842,0.17561502122356298
38843,0.13533681714747403
38844,0.39370725690336444
38845,0.30679477418063905
38846,0.5733569366245147
38847,0.44945691466427495
38848,0.0593387415981103
38849,0.07222337972490053
38850,0.192345670775945
38851,0.2799005002854011
38852,0.3590288263060535
38853,0.1404160526603953
38854,0.4974539273833865
38855,0.41333351483512715
38856,0.16044036863686936
38857,0.08271677835585504
38858,0.07611440766175721
38859,0.69679501071244
38860,0.5788427984895882
38861,0.26995518028987703
38862,0.11752849450331068
38863,0.2228420373122891
38864,0.1381017297041292
38865,0.10269263921304135
38866,0.13397573788109612
38867,0.08081726745465308
38868,0.065878788738643
38869,0.05609833180805642
38870,0.09002202691839663
38871,0.3597048308566439
38872,0.07639925139016536
38873,0.14786067347271806
38874,0.23980909951465265
38875,0.13562078348718754
38876,0.47367231336773735
38877,0.9493303152719069
38878,0.9343360522493498
38879,0.0682766765243573
38880,0.6895271822524639
38881,0.20169265333138386
38882,0.5094092848609151
38883,0.28015048773894263
38884,0.1764780394115894
38885,0.6289547325144691
38886,0.12370625620108666
38887,0.12333179148922963
38888,0.4314365607289659
38889,0.4857311912196753
38890,0.7705434369750073
38891,0.5954831548935158
38892,0.606889948046237
38893,0.5427367225573738
38894,0.22156746841609973
38895,0.2510471297212854
38896,0.075692533933703
38897,0.2979940886370026
38898,0.14319287438229564
38899,0.6662989507283691
38900,0.2676495706151688
38901,0.13842385000929094
38902,0.6395275915408329
38903,0.7068359889633645
38904,0.14373903441281802
38905,0.26679775610744705
38906,0.06447230581183723
38907,0.37549197730580425
38908,0.300588243936636
38909,0.7909624759532843
38910,0.1155382576297118
38911,0.06366639151120941
38912,0.7546190896559026
38913,0.9336238361279723
38914,0.44094776891843895
38915,0.5567173976797736
38916,0.0970719300014976
38917,0.13576533737924296
38918,0.17436184759037382
38919,0.1706506268502502
38920,0.5658712735359543
38921,0.3118539956501064
38922,0.06262175557962321
38923,0.4474744304431308
38924,0.38029916771278655
38925,0.19437958161623542
38926,0.8846769684582446
38927,0.12375028312463543
38928,0.5276694982280887
38929,0.8407568389180349
38930,0.08677365625019509
38931,0.3325962193169688
38932,0.37379147819306535
38933,0.16731918119447398
38934,0.488098859716429
38935,0.15727476755811193
38936,0.1500908503856337
38937,0.5659071345026876
38938,0.8213024808782893
38939,0.9493303152719069
38940,0.26227138495820096
38941,0.8950721365273956
38942,0.18141928759061526
38943,0.24223776512072248
38944,0.3126597233235405
38945,0.07445886308342796
38946,0.14694745365670672
38947,0.10151661039500452
38948,0.054613902289157946
38949,0.8600435859000406
38950,0.1238042713477161
38951,0.05797300121026729
38952,0.8874593303912545
38953,0.04551103848017169
38954,0.12072147767572297
38955,0.46041303294491376
38956,0.8389964370592815
38957,0.05605972968820402
38958,0.10144439404234137
38959,0.3087913092695631
38960,0.2853688210442276
38961,0.6081862074343785
38962,0.7689691190587314
38963,0.6679337276656899
38964,0.06792804912229122
38965,0.10645066009686215
38966,0.1486728559743706
38967,0.4587082806783947
38968,0.9064007349147067
38969,0.9469225067329421
38970,0.3537835707105929
38971,0.4858622097279897
38972,0.9371392522575795
38973,0.4662917194302725
38974,0.8089308111815456
38975,0.07501483521698782
38976,0.3796533881911782
38977,0.26420747573230796
38978,0.26483226278667804
38979,0.15015432076762172
38980,0.47713550260212195
38981,0.06710654945060135
38982,0.3218588644499305
38983,0.12378463213265484
38984,0.6833899763295131
38985,0.06598713845685378
38986,0.14909272528598178
38987,0.17961409063707845
38988,0.8386758341264989
38989,0.1041966560486908
38990,0.07608071102371568
38991,0.05810980059194705
38992,0.08342277422644152
38993,0.737829795933944
38994,0.17395071005894647
38995,0.6738757337082981
38996,0.14242037459673362
38997,0.25890531332497724
38998,0.12601003298589716
38999,0.1218604792206014
39000,0.224806405242282
39001,0.2055077198868009
39002,0.46063395941815083
39003,0.29055649922200005
39004,0.07656456277276402
39005,0.6416880743444272
39006,0.2680166520507679
39007,0.472638627753881
39008,0.08272252858037962
39009,0.11252944205638474
39010,0.31894209544868074
39011,0.21643643077128763
39012,0.1607213143103966
39013,0.31406970634206344
39014,0.05746910335529534
39015,0.07576248873264903
39016,0.5633750998442532
39017,0.05790906425651743
39018,0.08887589828676694
39019,0.6328083290506624
39020,0.13566880742744675
39021,0.08406941827019278
39022,0.12672535344722033
39023,0.5821792675161678
39024,0.08146106926008384
39025,0.26630916342911637
39026,0.7286876410100986
39027,0.06683552070903824
39028,0.12721120815117054
39029,0.2601894083501879
39030,0.7190324040963215
39031,0.14835903380145565
